--------- beginning of main
04-24 12:52:42.331 I/chatty  ( 8494): uid=10522(com.mono.commit) expire 9 lines
04-24 12:53:04.720 I/ReactNativeJS( 8494):          "code": "ERR_INTERNAL_SQLITE_ERROR"
04-24 12:53:04.720 I/ReactNativeJS( 8494):        }
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:15:56.506Z] [INFO] [index.android:1]  [SyncLock] Lock Acquired by "Saga:ManualResync". Executing...
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:15:56.838Z] [INFO] [index.android:1]  [SyncLock] Lock Released by "Saga:ManualResync".
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:15:56.839Z] [ERROR] [index.android:1] [SyncLock] FATAL ERROR inside lock for "Saga:ManualResync":
04-24 12:53:04.720 I/ReactNativeJS( 8494):     └─ DATA: {
04-24 12:53:04.720 I/ReactNativeJS( 8494):          "code": "ERR_INTERNAL_SQLITE_ERROR"
04-24 12:53:04.720 I/ReactNativeJS( 8494):        }
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:16:42.760Z] [INFO] [index.android:1] [Saga:IHHNVP] Initiating 2-stage sequence...
04-24 12:53:04.720 I/ReactNativeJS( 8494):     └─ DATA: {
04-24 12:53:04.720 I/ReactNativeJS( 8494):          "context": {
04-24 12:53:04.720 I/ReactNativeJS( 8494):            "draft": {
04-24 12:53:04.720 I/ReactNativeJS( 8494):              "assigner_id": "k57apzxjegywxfttrzemebmatd83anjg",
04-24 12:53:04.720 I/ReactNativeJS( 8494):              "assignee_id": "k57apzxjegywxfttrzemebmatd83anjg",
04-24 12:53:04.720 I/ReactNativeJS( 8494):              "title": "Ex1 (Gym)",
04-24 12:53:04.720 I/ReactNativeJS( 8494):              "description": "Do the Habit",
04-24 12:53:04.720 I/ReactNativeJS( 8494):              "visibility": "private",
04-24 12:53:04.720 I/ReactNativeJS( 8494):              "recurrence": {
04-24 12:53:04.720 I/ReactNativeJS( 8494):                "type": "weekly",
04-24 12:53:04.720 I/ReactNativeJS( 8494):                "interval": 1,
04-24 12:53:04.720 I/ReactNativeJS( 8494):                "time_windows": [
04-24 12:53:04.720 I/ReactNativeJS( 8494):                  {
04-24 12:53:04.720 I/ReactNativeJS( 8494):                    "start": 21600,
04-24 12:53:04.720 I/ReactNativeJS( 8494):                    "end": 28800
04-24 12:53:04.720 I/ReactNativeJS( 8494):                  }
04-24 12:53:04.720 I/ReactNativeJS( 8494):                ],
04-24 12:53:04.720 I/ReactNativeJS( 8494):                "days_of_week": [
04-24 12:53:04.720 I/ReactNativeJS( 8494):                  1,
04-24 12:53:04.720 I/ReactNativeJS( 8494):                  3,
04-24 12:53:04.720 I/ReactNativeJS( 8494):                  5
04-24 12:53:04.720 I/ReactNativeJS( 8494):                ],
04-24 12:53:04.720 I/ReactNativeJS( 8494):                "ends": {
04-24 12:53:04.720 I/ReactNativeJS( 8494):                  "type": "never"
04-24 12:53:04.720 I/ReactNativeJS( 8494):                }
04-24 12:53:04.720 I/ReactNativeJS( 8494):              },
04-24 12:53:04.720 I/ReactNativeJS( 8494):              "time_window": {
04-24 12:53:04.720 I/ReactNativeJS( 8494):                "start_at": null,
04-24 12:53:04.720 I/ReactNativeJS( 8494):                "due_at": null
04-24 12:53:04.720 I/ReactNativeJS( 8494):              },
04-24 12:53:04.720 I/ReactNativeJS( 8494):              "conditions": [
04-24 12:53:04.720 I/ReactNativeJS( 8494):                {
04-24 12:53:04.720 I/ReactNativeJS( 8494):                  "metric_key": "location",
04-24 12:53:04.720 I/ReactNativeJS( 8494):                  "relation": "within",
04-24 12:53:04.720 I/ReactNativeJS( 8494):                  "target": {
04-24 12:53:04.720 I/ReactNativeJS( 8494):                    "type": "number",
04-24 12:53:04.720 I/ReactNativeJS( 8494):                    "value": {
04-24 12:53:04.720 I/ReactNativeJS( 8494):                      "lat": 12.973472807705534,
04-24 12:53:04.720 I/ReactNativeJS( 8494):                      "lng": 79.1647620499134,
04-24 12:53:04.720 I/ReactNativeJS( 8494):                      "radius": 50,
04-24 12:53:04.720 I/ReactNativeJS( 8494):                      "address": "Fitty Gym VIT, Katpadi, Vellore, Tamil Nadu, India"
04-24 12:53:04.720 I/ReactNativeJS( 8494):                    }
04-24 12:53:04.720 I/ReactNativeJS( 8494):                  },
04-24 12:53:04.720 I/ReactNativeJS( 8494):                  "id": "SwWXlMG_5WGyj0eYsJ9KJ"
04-24 12:53:04.720 I/ReactNativeJS( 8494):                }
04-24 12:53:04.720 I/ReactNativeJS( 8494):              ],
04-24 12:53:04.720 I/ReactNativeJS( 8494):              "penalty": {
04-24 12:53:04.720 I/ReactNativeJS( 8494):                "config": {
04-24 12:53:04.720 I/ReactNativeJS( 8494):                  "channel": "email",
04-24 12:53:04.720 I/ReactNativeJS( 8494):                  "description": "We are gay",
04-24 12:53:04.720 I/ReactNativeJS( 8494):                  "emailBody": "We are gay",
04-24 12:53:04.720 I/ReactNativeJS( 8494):                  "emailSubject": "I failed my commitment",
04-24 12:53:04.720 I/ReactNativeJS( 8494):                  "emailTo": "maajithanas@gmail.com",
04-24 12:53:04.720 I/ReactNativeJS( 8494):                  "photoUrl": "https://industrious-ant-225.convex.cloud/api/storage/d02f1a1f-d8d8-4823-9e30-5fa4d2400264",
04-24 12:53:04.720 I/ReactNativeJS( 8494):                  "storageId": "kg27kfemra2mfb7xh2xe9dmzds84rsh5"
04-24 12:53:04.720 I/ReactNativeJS( 8494):                },
04-24 12:53:04.720 I/ReactNativeJS( 8494):                "type": "embarrassing_photo"
04-24 12:53:04.720 I/ReactNativeJS( 8494):              },
04-24 12:53:04.720 I/ReactNativeJS( 8494):              "penalty_waiver": {
04-24 12:53:04.720 I/ReactNativeJS( 8494):                "config": {
04-24 12:53:04.720 I/ReactNativeJS( 8494):                  "count": 5,
04-24 12:53:04.720 I/ReactNativeJS( 8494):                  "difficulty": "medium"
04-24 12:53:04.720 I/ReactNativeJS( 8494):                },
04-24 12:53:04.720 I/ReactNativeJS( 8494):                "deadline_minutes": 60,
04-24 12:53:04.720 I/ReactNativeJS( 8494):                "type": "captcha"
04-24 12:53:04.720 I/ReactNativeJS( 8494):              },
04-24 12:53:04.720 I/ReactNativeJS( 8494):              "config": {
04-24 12:53:04.720 I/ReactNativeJS( 8494):                "verification_style": "just_show_up",
04-24 12:53:04.720 I/ReactNativeJS( 8494):                "grace_period_minutes": 10,
04-24 12:53:04.720 I/ReactNativeJS( 8494):                "alarms": {
04-24 12:53:04.720 I/ReactNativeJS( 8494):                  "lead_time_minutes": 30,
04-24 12:53:04.720 I/ReactNativeJS( 8494):                  "interval_minutes": 5,
04-24 12:53:04.720 I/ReactNativeJS( 8494):                  "sound_key": "Default"
04-24 12:53:04.720 I/ReactNativeJS( 8494):                }
04-24 12:53:04.720 I/ReactNativeJS( 8494):              },
04-24 12:53:04.720 I/ReactNativeJS( 8494):              "cameraTarget": null,
04-24 12:53:04.720 I/ReactNativeJS( 8494):              "isAccountabilityPrefilled": true,
04-24 12:53:04.720 I/ReactNativeJS( 8494):              "_creationTime": 1777012384028,
04-24 12:53:04.720 I/ReactNativeJS( 8494):              "status": "active"
04-24 12:53:04.720 I/ReactNativeJS( 8494):            },
04-24 12:53:04.720 I/ReactNativeJS( 8494):            "now": 1777015002704,
04-24 12:53:04.720 I/ReactNativeJS( 8494):            "cleanedConditions": [
04-24 12:53:04.720 I/ReactNativeJS( 8494):              {
04-24 12:53:04.720 I/ReactNativeJS( 8494):                "metric_key": "location",
04-24 12:53:04.720 I/ReactNativeJS( 8494):                "relation": "within",
04-24 12:53:04.720 I/ReactNativeJS( 8494):                "target": {
04-24 12:53:04.720 I/ReactNativeJS( 8494):                  "type": "number",
04-24 12:53:04.720 I/ReactNativeJS( 8494):                  "value": {
04-24 12:53:04.720 I/ReactNativeJS( 8494):                    "lat": 12.973472807705534,
04-24 12:53:04.720 I/ReactNativeJS( 8494):                    "lng": 79.1647620499134,
04-24 12:53:04.720 I/ReactNativeJS( 8494):                    "radius": 50,
04-24 12:53:04.720 I/ReactNativeJS( 8494):                    "address": "Fitty Gym VIT, Katpadi, Vellore, Tamil Nadu, India"
04-24 12:53:04.720 I/ReactNativeJS( 8494):                  }
04-24 12:53:04.720 I/ReactNativeJS( 8494):                }
04-24 12:53:04.720 I/ReactNativeJS( 8494):              }
04-24 12:53:04.720 I/ReactNativeJS( 8494):            ],
04-24 12:53:04.720 I/ReactNativeJS( 8494):            "cleanedPenalty": {
04-24 12:53:04.720 I/ReactNativeJS( 8494):              "config": {
04-24 12:53:04.720 I/ReactNativeJS( 8494):                "channel": "email",
04-24 12:53:04.720 I/ReactNativeJS( 8494):                "description": "We are gay",
04-24 12:53:04.720 I/ReactNativeJS( 8494):                "emailBody": "We are gay",
04-24 12:53:04.720 I/ReactNativeJS( 8494):                "emailSubject": "I failed my commitment",
04-24 12:53:04.720 I/ReactNativeJS( 8494):                "emailTo": "maajithanas@gmail.com",
04-24 12:53:04.720 I/ReactNativeJS( 8494):                "photoUrl": "https://industrious-ant-225.convex.cloud/api/storage/d02f1a1f-d8d8-4823-9e30-5fa4d2400264",
04-24 12:53:04.720 I/ReactNativeJS( 8494):                "storageId": "kg27kfemra2mfb7xh2xe9dmzds84rsh5"
04-24 12:53:04.720 I/ReactNativeJS( 8494):              },
04-24 12:53:04.720 I/ReactNativeJS( 8494):              "type": "embarrassing_photo"
04-24 12:53:04.720 I/ReactNativeJS( 8494):            },
04-24 12:53:04.720 I/ReactNativeJS( 8494):            "isEditMode": false
04-24 12:53:04.720 I/ReactNativeJS( 8494):          }
04-24 12:53:04.720 I/ReactNativeJS( 8494):        }
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:16:42.765Z] [INFO] [index.android:1] [Saga:IHHNVP] Phase: Cloud Write (Convex) (timeout: 15000ms)
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:16:43.998Z] [INFO] [index.android:1] [Saga:IHHNVP] Phase: Local Sync (Disk + Hardware) (timeout: 15000ms)
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:16:44.001Z] [INFO] [index.android:1]  [SyncLock] Lock Acquired by "Saga:CommitTask". Executing...
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:16:44.529Z] [INFO] [index.android:1]  [SyncLock] Lock Released by "Saga:CommitTask".
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:16:44.530Z] [ERROR] [index.android:1] [SyncLock] FATAL ERROR inside lock for "Saga:CommitTask":
04-24 12:53:04.720 I/ReactNativeJS( 8494):     └─ DATA: {
04-24 12:53:04.720 I/ReactNativeJS( 8494):          "code": "ERR_INTERNAL_SQLITE_ERROR"
04-24 12:53:04.720 I/ReactNativeJS( 8494):        }
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:16:44.533Z] [WARN] [index.android:1] [Saga:IHHNVP] FAILURE at phase "Local Sync (Disk + Hardware)": Call to function 'NativeStatement.finalizeAsync' has been rejected.
04-24 12:53:04.720 I/ReactNativeJS( 8494): → Caused by: Error code : database disk image is malformed
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:16:44.534Z] [WARN] [index.android:1] [Saga:IHHNVP] ROLLBACK: Reverting completed phases...
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:16:44.534Z] [WARN] [index.android:1] [Saga:IHHNVP] Reverting Cloud Write (Convex)...
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:16:44.536Z] [INFO] [index.android:1] [HealLoop] Attempting Forward-Heal for Task jn7cxm5h0atnd6xx0z55pty5c985fz49 (Attempt 1)
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:16:44.800Z] [INFO] [index.android:1]  [SyncLock] Lock Acquired by "Saga:ForwardHeal". Executing...
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:16:44.822Z] [INFO] [index.android:1]  [SyncLock] Lock Released by "Saga:ForwardHeal".
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:16:44.823Z] [ERROR] [index.android:1] [SyncLock] FATAL ERROR inside lock for "Saga:ForwardHeal":
04-24 12:53:04.720 I/ReactNativeJS( 8494):     └─ DATA: {
04-24 12:53:04.720 I/ReactNativeJS( 8494):          "code": "ERR_INTERNAL_SQLITE_ERROR"
04-24 12:53:04.720 I/ReactNativeJS( 8494):        }
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:16:44.826Z] [ERROR] [index.android:1] [HealLoop] Attempt 1 failed:
04-24 12:53:04.720 I/ReactNativeJS( 8494):     └─ DATA: {
04-24 12:53:04.720 I/ReactNativeJS( 8494):          "code": "ERR_INTERNAL_SQLITE_ERROR"
04-24 12:53:04.720 I/ReactNativeJS( 8494):        }
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:16:46.847Z] [INFO] [index.android:1] [HealLoop] Attempting Forward-Heal for Task jn7cxm5h0atnd6xx0z55pty5c985fz49 (Attempt 2)
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:16:47.134Z] [INFO] [index.android:1]  [SyncLock] Lock Acquired by "Saga:ForwardHeal". Executing...
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:16:47.150Z] [INFO] [index.android:1]  [SyncLock] Lock Released by "Saga:ForwardHeal".
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:16:47.151Z] [ERROR] [index.android:1] [SyncLock] FATAL ERROR inside lock for "Saga:ForwardHeal":
04-24 12:53:04.720 I/ReactNativeJS( 8494):     └─ DATA: {
04-24 12:53:04.720 I/ReactNativeJS( 8494):          "code": "ERR_INTERNAL_SQLITE_ERROR"
04-24 12:53:04.720 I/ReactNativeJS( 8494):        }
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:16:47.153Z] [ERROR] [index.android:1] [HealLoop] Attempt 2 failed:
04-24 12:53:04.720 I/ReactNativeJS( 8494):     └─ DATA: {
04-24 12:53:04.720 I/ReactNativeJS( 8494):          "code": "ERR_INTERNAL_SQLITE_ERROR"
04-24 12:53:04.720 I/ReactNativeJS( 8494):        }
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:16:49.170Z] [INFO] [index.android:1] [HealLoop] Attempting Forward-Heal for Task jn7cxm5h0atnd6xx0z55pty5c985fz49 (Attempt 3)
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:16:49.445Z] [INFO] [index.android:1]  [SyncLock] Lock Acquired by "Saga:ForwardHeal". Executing...
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:16:49.460Z] [INFO] [index.android:1]  [SyncLock] Lock Released by "Saga:ForwardHeal".
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:16:49.461Z] [ERROR] [index.android:1] [SyncLock] FATAL ERROR inside lock for "Saga:ForwardHeal":
04-24 12:53:04.720 I/ReactNativeJS( 8494):     └─ DATA: {
04-24 12:53:04.720 I/ReactNativeJS( 8494):          "code": "ERR_INTERNAL_SQLITE_ERROR"
04-24 12:53:04.720 I/ReactNativeJS( 8494):        }
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:16:49.463Z] [ERROR] [index.android:1] [HealLoop] Attempt 3 failed:
04-24 12:53:04.720 I/ReactNativeJS( 8494):     └─ DATA: {
04-24 12:53:04.720 I/ReactNativeJS( 8494):          "code": "ERR_INTERNAL_SQLITE_ERROR"
04-24 12:53:04.720 I/ReactNativeJS( 8494):        }
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:16:51.477Z] [INFO] [index.android:1] [HealLoop] Attempting Forward-Heal for Task jn7cxm5h0atnd6xx0z55pty5c985fz49 (Attempt 4)
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:16:51.747Z] [INFO] [index.android:1]  [SyncLock] Lock Acquired by "Saga:ForwardHeal". Executing...
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:16:51.760Z] [INFO] [index.android:1]  [SyncLock] Lock Released by "Saga:ForwardHeal".
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:16:51.761Z] [ERROR] [index.android:1] [SyncLock] FATAL ERROR inside lock for "Saga:ForwardHeal":
04-24 12:53:04.720 I/ReactNativeJS( 8494):     └─ DATA: {
04-24 12:53:04.720 I/ReactNativeJS( 8494):          "code": "ERR_INTERNAL_SQLITE_ERROR"
04-24 12:53:04.720 I/ReactNativeJS( 8494):        }
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:16:51.763Z] [ERROR] [index.android:1] [HealLoop] Attempt 4 failed:
04-24 12:53:04.720 I/ReactNativeJS( 8494):     └─ DATA: {
04-24 12:53:04.720 I/ReactNativeJS( 8494):          "code": "ERR_INTERNAL_SQLITE_ERROR"
04-24 12:53:04.720 I/ReactNativeJS( 8494):        }
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:16:53.782Z] [INFO] [index.android:1] [HealLoop] Attempting Forward-Heal for Task jn7cxm5h0atnd6xx0z55pty5c985fz49 (Attempt 5)
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:16:54.049Z] [INFO] [index.android:1]  [SyncLock] Lock Acquired by "Saga:ForwardHeal". Executing...
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:16:54.062Z] [INFO] [index.android:1]  [SyncLock] Lock Released by "Saga:ForwardHeal".
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:16:54.063Z] [ERROR] [index.android:1] [SyncLock] FATAL ERROR inside lock for "Saga:ForwardHeal":
04-24 12:53:04.720 I/ReactNativeJS( 8494):     └─ DATA: {
04-24 12:53:04.720 I/ReactNativeJS( 8494):          "code": "ERR_INTERNAL_SQLITE_ERROR"
04-24 12:53:04.720 I/ReactNativeJS( 8494):        }
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:16:54.065Z] [ERROR] [index.android:1] [HealLoop] Attempt 5 failed:
04-24 12:53:04.720 I/ReactNativeJS( 8494):     └─ DATA: {
04-24 12:53:04.720 I/ReactNativeJS( 8494):          "code": "ERR_INTERNAL_SQLITE_ERROR"
04-24 12:53:04.720 I/ReactNativeJS( 8494):        }
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:16:56.087Z] [INFO] [index.android:1] [HealLoop] Attempting Forward-Heal for Task jn7cxm5h0atnd6xx0z55pty5c985fz49 (Attempt 6)
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:16:56.349Z] [INFO] [index.android:1]  [SyncLock] Lock Acquired by "Saga:ForwardHeal". Executing...
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:16:56.365Z] [INFO] [index.android:1]  [SyncLock] Lock Released by "Saga:ForwardHeal".
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:16:56.366Z] [ERROR] [index.android:1] [SyncLock] FATAL ERROR inside lock for "Saga:ForwardHeal":
04-24 12:53:04.720 I/ReactNativeJS( 8494):     └─ DATA: {
04-24 12:53:04.720 I/ReactNativeJS( 8494):          "code": "ERR_INTERNAL_SQLITE_ERROR"
04-24 12:53:04.720 I/ReactNativeJS( 8494):        }
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:16:56.368Z] [ERROR] [index.android:1] [HealLoop] Attempt 6 failed:
04-24 12:53:04.720 I/ReactNativeJS( 8494):     └─ DATA: {
04-24 12:53:04.720 I/ReactNativeJS( 8494):          "code": "ERR_INTERNAL_SQLITE_ERROR"
04-24 12:53:04.720 I/ReactNativeJS( 8494):        }
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:16:58.377Z] [INFO] [index.android:1] [HealLoop] Attempting Forward-Heal for Task jn7cxm5h0atnd6xx0z55pty5c985fz49 (Attempt 7)
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:16:58.644Z] [INFO] [index.android:1]  [SyncLock] Lock Acquired by "Saga:ForwardHeal". Executing...
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:16:58.658Z] [INFO] [index.android:1]  [SyncLock] Lock Released by "Saga:ForwardHeal".
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:16:58.659Z] [ERROR] [index.android:1] [SyncLock] FATAL ERROR inside lock for "Saga:ForwardHeal":
04-24 12:53:04.720 I/ReactNativeJS( 8494):     └─ DATA: {
04-24 12:53:04.720 I/ReactNativeJS( 8494):          "code": "ERR_INTERNAL_SQLITE_ERROR"
04-24 12:53:04.720 I/ReactNativeJS( 8494):        }
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:16:58.661Z] [ERROR] [index.android:1] [HealLoop] Attempt 7 failed:
04-24 12:53:04.720 I/ReactNativeJS( 8494):     └─ DATA: {
04-24 12:53:04.720 I/ReactNativeJS( 8494):          "code": "ERR_INTERNAL_SQLITE_ERROR"
04-24 12:53:04.720 I/ReactNativeJS( 8494):        }
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:17:14.689Z] [INFO] [index.android:1] [HydrationSync] Foreground transition. Gap: 15s.
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:17:14.691Z] [INFO] [index.android:1] [HydrationSync] Threshold exceeded. Forcing proactive resurrection...
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:17:14.692Z] [INFO] [index.android:1] [Resurrection] System reset triggered. Moving to Iteration: 1
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:17:14.973Z] [INFO] [index.android:1] [HealLoop] Attempting Forward-Heal for Task jn7cxm5h0atnd6xx0z55pty5c985fz49 (Attempt 8)
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:17:15.223Z] [INFO] [index.android:1]  [SyncLock] Lock Acquired by "Saga:ForwardHeal". Executing...
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:17:15.625Z] [INFO] [index.android:1]  [SyncLock] Lock Released by "Saga:ForwardHeal".
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:17:15.627Z] [ERROR] [index.android:1] [SyncLock] FATAL ERROR inside lock for "Saga:ForwardHeal":
04-24 12:53:04.720 I/ReactNativeJS( 8494):     └─ DATA: {
04-24 12:53:04.720 I/ReactNativeJS( 8494):          "code": "ERR_INTERNAL_SQLITE_ERROR"
04-24 12:53:04.720 I/ReactNativeJS( 8494):        }
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:17:15.632Z] [ERROR] [index.android:1] [HealLoop] Attempt 8 failed:
04-24 12:53:04.720 I/ReactNativeJS( 8494):     └─ DATA: {
04-24 12:53:04.720 I/ReactNativeJS( 8494):          "code": "ERR_INTERNAL_SQLITE_ERROR"
04-24 12:53:04.720 I/ReactNativeJS( 8494):        }
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:17:17.657Z] [INFO] [index.android:1] [HealLoop] Attempting Forward-Heal for Task jn7cxm5h0atnd6xx0z55pty5c985fz49 (Attempt 9)
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:17:18.019Z] [INFO] [index.android:1]  [SyncLock] Lock Acquired by "Saga:ForwardHeal". Executing...
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:17:18.043Z] [INFO] [index.android:1]  [SyncLock] Lock Released by "Saga:ForwardHeal".
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:17:18.044Z] [ERROR] [index.android:1] [SyncLock] FATAL ERROR inside lock for "Saga:ForwardHeal":
04-24 12:53:04.720 I/ReactNativeJS( 8494):     └─ DATA: {
04-24 12:53:04.720 I/ReactNativeJS( 8494):          "code": "ERR_INTERNAL_SQLITE_ERROR"
04-24 12:53:04.720 I/ReactNativeJS( 8494):        }
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:17:18.047Z] [ERROR] [index.android:1] [HealLoop] Attempt 9 failed:
04-24 12:53:04.720 I/ReactNativeJS( 8494):     └─ DATA: {
04-24 12:53:04.720 I/ReactNativeJS( 8494):          "code": "ERR_INTERNAL_SQLITE_ERROR"
04-24 12:53:04.720 I/ReactNativeJS( 8494):        }
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:21:19.899Z] [INFO] [HydrationSync] Warm Boot. Last sync: 12:02:44 PM
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:21:26.094Z] [INFO] [HydrationSync] Ingesting: 1 tasks, 12 instances.
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:21:26.102Z] [INFO]  [SyncLock] Lock Acquired by "Engine:Hydrate". Executing...
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:21:26.107Z] [INFO] [SyncEngine] Ingesting Delta: 1 tasks, 12 instances. Token: 1777015296196
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:21:29.585Z] [INFO] [SyncEngine] Sync Complete. Token 1777015296196 locked.
